"date","load"
2011-01-01,5231.14592616726
2011-01-02,5283.41982437677
2011-01-03,5247.96460693689
2011-01-04,5175.54225315357
2011-01-05,5181.0800556167
2011-01-06,5166.17706377297
2011-01-07,5283.49211019251
2011-01-08,5505.16362200514
2011-01-09,5532.56847025098
2011-01-10,5407.1612960324
2011-01-11,5408.67321326385
2011-01-12,5491.44097625044
2011-01-13,5550.6666127628
2011-01-14,5748.96435309745
2011-01-15,6057.9489316005
2011-01-16,6145.94203525172
2011-01-17,6050.65999677204
2011-01-18,6081.82781129451
2011-01-19,6188.45782663388
2011-01-20,6251.40116528839
2011-01-21,6452.39246108445
2011-01-22,6756.75735632761
2011-01-23,6793.99971422321
2011-01-24,6613.1142252406
2011-01-25,6558.13716520461
2011-01-26,6572.27127988781
2011-01-27,6530.30460796676
2011-01-28,6624.43031266524
2011-01-29,6815.70675685314
2011-01-30,6735.11048603545
2011-01-31,6447.60532799373
2011-02-01,6296.30173184007
2011-02-02,6223.94366936882
2011-02-03,6112.62438138844
2011-02-04,6143.55225393812
2011-02-05,6278.95522438083
2011-02-06,6180.31116900364
2011-02-07,5909.47221520287
2011-02-08,5779.42055796171
2011-02-09,5735.91878696407
2011-02-10,5668.66105214995
2011-02-11,5744.02621057379
2011-02-12,5927.60600251527
2011-02-13,5897.2306466063
2011-02-14,5702.53197058866
2011-02-15,5640.24326078343
2011-02-16,5658.52982922899
2011-02-17,5647.41822045097
2011-02-18,5770.89883837669
2011-02-19,5994.93807922651
2011-02-20,5991.22743708644
2011-02-21,5806.05694605985
2011-02-22,5740.90396152846
2011-02-23,5743.27219578426
2011-02-24,5701.74006860985
2011-02-25,5782.23898677329
2011-02-26,5948.80044950024
2011-02-27,5877.42963238707
2011-02-28,5623.16925026869
