"date","load"
2011-01-01,5569.59775100389
2011-01-02,5666.87777599656
2011-01-03,5504.87423547652
2011-01-04,5429.92326126009
2011-01-05,5373.98304450328
2011-01-06,5262.81686426516
2011-01-07,5309.73763837982
2011-01-08,5475.50925030397
2011-01-09,5436.2548067091
2011-01-10,5255.17615610761
2011-01-11,5221.11852701788
2011-01-12,5256.63529500369
2011-01-13,5241.13561634556
2011-01-14,5350.39405504135
2011-01-15,5561.86035894827
2011-01-16,5563.08343979978
2011-01-17,5418.97159670755
2011-01-18,5422.06145405821
2011-01-19,5487.03924962076
2011-01-20,5484.45936412093
2011-01-21,5598.39680754274
2011-01-22,5806.2963083972
2011-01-23,5782.46884635548
2011-01-24,5597.26345878015
2011-01-25,5554.67174118037
2011-01-26,5565.86454203786
2011-01-27,5501.05227138093
2011-01-28,5547.42326533155
2011-01-29,5681.05075717654
2011-01-30,5586.2078075219
2011-01-31,5340.86602204067
2011-02-01,5239.23182457224
2011-02-02,5195.54158768253
2011-02-03,5089.85230649826
2011-02-04,5097.00040178586
2011-02-05,5194.1909491622
2011-02-06,5093.76462710731
2011-02-07,4868.11689660607
2011-02-08,4784.42949635157
2011-02-09,4763.71064820989
2011-02-10,4694.9118349102
2011-02-11,4737.88206952504
2011-02-12,4872.25275814011
2011-02-13,4826.37022943438
2011-02-14,4661.82901653102
2011-02-15,4631.15964106907
2011-02-16,4659.34763572632
2011-02-17,4636.54373753771
2011-02-18,4718.78114835868
2011-02-19,4886.41384662346
2011-02-20,4865.22714091329
2011-02-21,4713.7932055569
2011-02-22,4686.87073193097
2011-02-23,4708.90695974168
2011-02-24,4669.04338224607
2011-02-25,4724.88069075447
2011-02-26,4855.74359841245
2011-02-27,4790.3883928782
2011-02-28,4592.89063465887
