"date","load"
2011-01-01,5320.79278017296
2011-01-02,5811.84602255099
2011-01-03,6053.77371592685
2011-01-04,6291.32766001375
2011-01-05,6260.24254936012
2011-01-06,6059.59398661717
2011-01-07,5740.09536185362
2011-01-08,5845.47893172721
2011-01-09,5451.59876572446
2011-01-10,4751.9364162521
2011-01-11,4547.78308951064
2011-01-12,4779.64489147419
2011-01-13,4574.17661077293
2011-01-14,4266.46606270568
2011-01-15,4318.2975192705
2011-01-16,4177.94463629416
2011-01-17,3985.66768672164
2011-01-18,4155.86748966886
2011-01-19,4616.35981640298
2011-01-20,4524.91501480459
2011-01-21,4448.75950348453
2011-01-22,4900.29308305823
2011-01-23,5085.57240919481
2011-01-24,4885.38548459273
2011-01-25,4372.91720956755
2011-01-26,3902.03930346667
2011-01-27,4466.17638920229
2011-01-28,5102.56531758789
2011-01-29,5067.89366328686
2011-01-30,4510.37638902251
2011-01-31,4342.1745573027
2011-02-01,4447.50673386056
2011-02-02,4462.22651832059
2011-02-03,4444.94118018602
2011-02-04,4100.0742066217
2011-02-05,4025.0033829907
2011-02-06,3942.40254813552
2011-02-07,4181.33054457319
2011-02-08,3972.46267435387
2011-02-09,3869.7656884935
2011-02-10,3984.1333013449
2011-02-11,4200.91830626539
2011-02-12,4089.55047825716
2011-02-13,4170.26294793193
2011-02-14,4050.68669297264
2011-02-15,3682.36066418059
2011-02-16,3427.34805009095
2011-02-17,3537.072331402
2011-02-18,4187.60778919416
2011-02-19,4442.11666189752
2011-02-20,4344.9284236669
2011-02-21,3899.57258541127
2011-02-22,3345.9049559868
2011-02-23,3448.33421307778
2011-02-24,3841.88190153107
2011-02-25,4002.42734140807
2011-02-26,4050.15268097974
2011-02-27,4273.46910367792
2011-02-28,4105.76271699714
