"date","load"
2011-01-01,4437.51706144395
2011-01-02,4162.75409019843
2011-01-03,4094.34879103306
2011-01-04,3892.46320488984
2011-01-05,3619.21147203985
2011-01-06,3866.71769962291
2011-01-07,4289.67005001317
2011-01-08,4314.93501366979
2011-01-09,4129.78544587407
2011-01-10,3835.29042406039
2011-01-11,3702.72069762619
2011-01-12,4196.39093874551
2011-01-13,4419.68395738214
2011-01-14,4294.15351848871
2011-01-15,4427.22049117542
2011-01-16,4562.89912360023
2011-01-17,4549.29870407476
2011-01-18,4380.58851025634
2011-01-19,3991.77728900151
2011-01-20,3898.01164631135
2011-01-21,4160.1582142398
2011-01-22,4524.92191816663
2011-01-23,4790.14524828605
2011-01-24,5117.59373342991
2011-01-25,5291.48365656938
2011-01-26,5459.27972631267
2011-01-27,5642.88678433169
2011-01-28,5992.35182191259
2011-01-29,6320.35795978994
2011-01-30,6364.89659527895
2011-01-31,6283.56139993375
2011-02-01,6400.02919742224
2011-02-02,6635.99713784154
2011-02-03,6766.08709452202
2011-02-04,6856.85048136525
2011-02-05,6874.19786104442
2011-02-06,6818.9150792345
2011-02-07,6653.71307786312
2011-02-08,6415.71167391551
2011-02-09,6220.47567442225
2011-02-10,6117.71658951475
2011-02-11,5976.57847974088
2011-02-12,5582.35998053776
2011-02-13,5105.23712545295
2011-02-14,4757.29326405088
2011-02-15,4762.54007719414
2011-02-16,4627.16094363085
2011-02-17,4231.15513115761
2011-02-18,4151.93342119419
2011-02-19,4501.90747797899
2011-02-20,4780.10324256252
2011-02-21,4721.74779543554
2011-02-22,4502.77839060781
2011-02-23,4358.71324625805
2011-02-24,4289.70332643405
2011-02-25,4302.40220600899
2011-02-26,4355.54959370876
2011-02-27,4264.77254463628
2011-02-28,4031.58409789958
